longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-1.4455760717391968;1.3202639818191528;-0.8425168991088867;-0.05306847020983696;-0.04673239588737488;-0.38989725708961487;0.014583277516067028;-0.07572519779205322;0;1;0;0
0.6175804734230042;-0.8137142062187195;0.8640320301055908;-0.638081431388855;-0.5341574549674988;-0.2789594531059265;-0.433367520570755;-0.20434775948524475;1;0;0;0
0.8219045996665955;-0.8044358491897583;-1.3301023244857788;0.8399679660797119;0.8468802571296692;0.09611594676971436;0.9394699335098267;0.05155688524246216;1;0;0;0
0.9315415620803833;-0.9807215332984924;-1.3301023244857788;-0.06603787839412689;-0.34778907895088196;-0.3247433304786682;-0.2805372476577759;2.2369284629821777;1;0;0;0
0.8866883516311646;-0.9204129576683044;-1.2488380670547485;0.015947310253977776;-0.28566625714302063;-0.25166523456573486;-0.2462821900844574;2.261312484741211;1;0;0;0
0.8468196988105774;-0.897217869758606;1.351617455482483;-0.15636053681373596;-0.24026882648468018;0.48175686597824097;0.004043258726596832;-0.15953731536865234;1;0;0;0
1.0062905550003052;-0.8322709798812866;-0.8425168991088867;2.563509702682495;2.5050811767578125;3.128415822982788;2.683842897415161;0.17373241484165192;0;1;0;0
0.6424993872642517;-0.799797534942627;0.051389675587415695;-0.6487348675727844;-0.5819442272186279;-0.5131614804267883;-0.6468029022216797;-0.5601505637168884;1;0;0;0
-0.22462348639965057;0.9537776708602905;-0.923781156539917;0.09469015151262283;0.15397204458713531;-0.3810926675796509;-0.2304721623659134;-0.821800172328949;0;1;0;0
1.2255644798278809;-1.4260731935501099;-0.8425168991088867;-0.12625299394130707;0.10618527978658676;0.10139869898557663;0.18322357535362244;-0.990254282951355;0;0;0;1
1.2255644798278809;-1.3472096920013428;0.051389675587415695;-0.2647477388381958;0.0225584227591753;-0.3599616587162018;0.05410834774374962;-0.9117401838302612;0;0;0;1
-0.6831056475639343;0.9444992542266846;-0.27366727590560913;-0.7395207285881042;-0.8997262716293335;-0.22701239585876465;-0.9445583820343018;0.46646854281425476;0;1;0;0
-0.23459255695343018;1.672835350036621;-0.354931503534317;-0.16886675357818604;-0.10646586120128632;-1.0203057527542114;-1.060498595237732;0.29820600152015686;0;1;0;0
-0.7229705452919006;0.8888307213783264;0.6202393174171448;-0.6098266243934631;-0.6345096826553345;-0.6311429738998413;-0.5914677977561951;-1.246222734451294;0;1;0;0
0.1989707499742508;-0.693098783493042;0.29518237709999084;-0.4792061746120453;-0.5532721877098083;0.052093006670475006;-0.4992426335811615;-0.05268169939517975;0;0;0;1
0.6375148296356201;-0.790519118309021;0.21391813457012177;0.6579330563545227;1.6066899299621582;2.0111136436462402;1.342625617980957;-1.506212830543518;1;0;0;0
0.49797824025154114;-0.6559852957725525;-0.679988443851471;0.9622508883476257;0.1754761040210724;0.4597454071044922;0.2938937544822693;3.241333484649658;1;0;0;0
-0.9821131229400635;1.779534101486206;0.7827678322792053;-0.5389580726623535;-0.5389361381530762;-0.5668694376945496;-0.5861977934837341;-1.4938931465148926;0;1;0;0
0.6923333406448364;-0.7858790755271912;0.13265390694141388;0.13220879435539246;0.7895361185073853;1.217820405960083;0.8762298226356506;-0.9300602078437805;1;0;0;0
0.6325303316116333;-0.7858790755271912;1.7579386234283447;-0.1535813808441162;-0.20203940570354462;-0.3722880780696869;-0.22520214319229126;-0.9875732064247131;1;0;0;0
-1.2562017440795898;1.0558363199234009;0.051389675587415695;1.9886870384216309;1.1622729301452637;1.0663814544677734;1.382150650024414;1.6104756593704224;0;0;1;0
0.3235575258731842;-0.6884587407112122;-0.923781156539917;-0.09336627274751663;-0.43858394026756287;-0.22701239585876465;-0.4597175717353821;1.712607741355896;1;0;0;0
-1.2562017440795898;0.9305807948112488;1.5954101085662842;-0.625111997127533;-0.550882875919342;-0.6601980924606323;-0.4992426335811615;-0.8512269258499146;0;0;1;0
0.6524646282196045;-0.8508259654045105;-0.029874563217163086;0.6996204257011414;0.7775894403457642;1.5744061470031738;0.9052149057388306;0.5008741617202759;1;0;0;0
-0.9023757576942444;1.357377529144287;0.6202393174171448;-0.6311335563659668;-0.7133578658103943;-0.5800763368606567;-0.7258529663085938;-0.41722941398620605;0;1;0;0
-0.8076924085617065;1.3898509740829468;-0.19240304827690125;-0.3078247010707855;-0.5962802767753601;-0.5756740570068359;-0.5888327956199646;1.5634311437606812;0;1;0;0
-0.44888195395469666;-0.28949716687202454;0.051389675587415695;-0.5959308743476868;-0.6130056381225586;-0.43744203448295593;-0.6547079086303711;-0.4670826196670532;1;0;0;0
-1.3359390497207642;0.842438817024231;0.701503574848175;0.4193885624408722;0.07990255206823349;0.2114560306072235;0.2912587523460388;0.9045512080192566;0;0;0;1
-0.8575263619422913;1.0743930339813232;1.6766743659973145;-0.04658376798033714;0.0703452005982399;-0.22172965109348297;0.1384284943342209;-0.7436051964759827;0;1;0;0
0.6275495886802673;-0.8461876511573792;1.9204671382904053;-0.3624815046787262;-0.17097800970077515;-0.3124168813228607;-0.19358208775520325;-0.028233809396624565;1;0;0;0
-0.9422444701194763;1.3249040842056274;0.457710862159729;-0.6126058101654053;-0.5986696481704712;-0.4048650562763214;-0.6046428084373474;-0.6123016476631165;0;1;0;0
0.5378469228744507;-0.6884587407112122;0.21391813457012177;0.2183627188205719;0.33078309893608093;0.05561484023928642;0.49151912331581116;0.784609854221344;1;0;0;0
1.2853676080703735;-1.3704047203063965;-0.5987241864204407;0.2072460949420929;0.11096395552158356;0.8207334876060486;0.23065365850925446;0.14117775857448578;0;0;0;1
-1.4854447841644287;1.1300616264343262;-0.19240304827690125;1.1980161666870117;0.8516589403152466;0.8084070682525635;1.0764901638031006;0.8513150215148926;0;0;1;0
-1.1365995407104492;0.8099653720855713;0.051389675587415695;-0.20638540387153625;-0.24026882648468018;-0.020104609429836273;-0.27526724338531494;1.2385871410369873;1;0;0;0
0.8468196988105774;-0.7162938714027405;0.457710862159729;-0.7399839162826538;-0.7539766430854797;-0.5730326771736145;-0.7390280365943909;0.11992155760526657;1;0;0;0
-1.2163368463516235;1.0558363199234009;-0.8425168991088867;-0.24297766387462616;-0.5676082372665405;-0.42775699496269226;-0.5414026975631714;1.730927586555481;0;0;1;0
-1.550228476524353;1.2692354917526245;0.29518237709999084;0.103954017162323;0.21848419308662415;0.3030237555503845;0.34395885467529297;-0.36035454273223877;1;0;0;0
-1.056865930557251;1.0604764223098755;-1.0863096714019775;-0.3481225073337555;-0.2259327918291092;-0.06588846445083618;-0.24891719222068787;0.0914522334933281;0;1;0;0
0.747151792049408;-0.8693827390670776;-0.19240304827690125;0.8432102799415588;0.21131618320941925;0.45182129740715027;0.33605384826660156;1.7615034580230713;1;0;0;0
1.0810434818267822;-0.7673240900039673;-0.27366727590560913;-0.3444169759750366;-0.4051331877708435;-0.0984654352068901;-0.43863752484321594;-0.6133867502212524;0;1;0;0
1.0162596702575684;-0.8508259654045105;-1.7364234924316406;-0.19017364084720612;-0.5054854154586792;-0.23493652045726776;-0.49397262930870056;1.191733956336975;0;1;0;0
-1.2462364435195923;0.7728536128997803;-1.2488380670547485;-0.19851112365722656;-0.44575193524360657;-0.4682580828666687;-0.401747465133667;2.774526357650757;1;0;0;0
-0.9522135257720947;1.3527392148971558;1.5954101085662842;-0.07761770486831665;0.49803680181503296;-0.12487919628620148;0.43354901671409607;-1.303161382675171;0;1;0;0
1.1607807874679565;-1.1430888175964355;-0.27366727590560913;-0.44956180453300476;-0.2880555987358093;-0.33266744017601013;-0.2937122583389282;-0.7779471278190613;1;0;0;0
-0.11499033123254776;0.5084241628646851;1.9204671382904053;-0.1748882681131363;-0.28088757395744324;-0.5202051401138306;-0.24101217091083527;-0.8132465481758118;0;1;0;0
